chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
77d62599f8e0,cust_74179,friendly_fraud_long_tenure,unauthorized,digital_goods,1799.91,0,1,0,0.0,0.0,1248,1,4,16,0.1,2025-12-09,2025-12-25,,,Digital items are non-refundable after delivery to the registered account.,0.0378,11,0,0,test,303
2006c92b7a0c,cust_61346,no_evidence,not_as_described,services,5903.42,0,0,0,1.0,1.0,162,1,2,42,1.352,2025-12-19,2026-01-30,,,Service completion notes and customer confirmation emails are retained.,0.0923,11,0,0,test,303
eea8747c00e8,cust_99179,no_evidence,item_not_received,services,2235.72,1,0,0,0.0,0.0,152,0,1,42,1.548,2026-01-20,2026-03-03,TRK715499802,2026-01-23 17:00:00,Service completion notes and customer confirmation emails are retained.,-0.0364,12,0,0,test,303
1bc013135389,cust_18459,no_evidence,item_not_received,ecommerce,3355.5,0,0,0,,0.0,239,0,1,26,1.645,2026-01-11,2026-02-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0619,12,1,1,test,303
b1cb8ba280bc,cust_30270,unauthorized_3ds,unauthorized,travel,3016.7,1,1,1,1.0,0.0,813,0,1,1,1.166,2026-01-12,2026-01-13,TRK605340610,2026-01-15 07:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.015,12,0,0,test,303
98ce5b74593a,cust_50659,friendly_fraud_long_tenure,unauthorized,fashion,5094.03,1,1,0,1.0,1.0,815,0,1,21,2.01,2026-01-16,2026-02-06,TRK898340115,2026-01-18 16:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.2114,12,0,0,test,303
8171587fecc2,cust_56776,high_velocity_attack,unauthorized,ecommerce,1318.34,0,0,0,0.0,0.0,49,0,10,4,,2025-12-18,2025-12-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0873,11,0,0,test,303
d48d598983ba,cust_25828,unauthorized_3ds,unauthorized,digital_goods,2235.63,0,1,1,1.0,1.0,204,0,1,8,1.145,2026-01-15,2026-01-23,,,Digital items are non-refundable after delivery to the registered account.,0.0781,12,0,1,test,303
48c7a00ea019,cust_20226,inr_delivery_confirmed,item_not_received,ecommerce,4111.49,1,0,1,1.0,,823,0,1,22,1.035,2026-01-09,2026-01-31,TRK634965005,2026-01-12 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1388,12,0,1,test,303
84af4e4bdd58,cust_18349,no_evidence,not_as_described,services,1735.29,0,0,0,1.0,0.0,160,1,2,17,0.643,2026-01-22,2026-02-08,,,Service completion notes and customer confirmation emails are retained.,-0.0629,12,0,0,test,303
1be0babb32a2,cust_64477,friendly_fraud_long_tenure,unauthorized,subscriptions,3548.38,0,1,0,0.0,1.0,475,1,3,17,1.521,2026-01-22,2026-02-08,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.101,12,0,0,test,303
ed18979e39b1,cust_15995,inr_delivery_confirmed,item_not_received,grocery,9548.32,1,1,1,0.0,1.0,316,0,2,37,0.814,2026-01-23,2026-03-01,TRK863368455,2026-01-25 03:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1074,12,1,1,test,303
970148ce8928,cust_39451,inr_delivery_confirmed,item_not_received,fashion,6792.55,1,1,1,0.0,1.0,639,0,1,31,1.416,2025-12-13,2026-01-13,TRK531467959,2025-12-14 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0292,11,1,0,test,303
52dfb31f318a,cust_96914,high_velocity_attack,unauthorized,digital_goods,2309.44,0,0,0,0.0,0.0,145,0,4,10,1.344,2025-11-28,2025-12-08,,,Digital items are non-refundable after delivery to the registered account.,-0.0781,11,0,0,test,303
d4b8bf7dd202,cust_34241,high_velocity_attack,unauthorized,ecommerce,1909.09,1,0,0,0.0,1.0,68,0,7,8,1.936,2025-12-04,2025-12-12,TRK302832225,2025-12-07 13:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1172,11,0,0,test,303
e8fd02885724,cust_45552,inr_delivery_confirmed,item_not_received,grocery,1939.61,1,0,1,1.0,1.0,869,2,2,16,0.967,2025-12-30,2026-01-15,TRK229048943,2026-01-02 12:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1174,12,1,0,test,303
16d898c7bd55,cust_20004,friendly_fraud_long_tenure,unauthorized,ecommerce,2486.32,0,1,1,0.0,0.0,367,0,1,3,1.939,2025-12-20,2025-12-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0436,11,0,1,test,303
40b60ccac929,cust_31675,high_velocity_attack,unauthorized,digital_goods,2023.32,1,0,0,0.0,0.0,0,0,6,6,3.624,2025-12-29,2026-01-04,TRK534704525,2025-12-30 03:00:00,Digital items are non-refundable after delivery to the registered account.,0.2727,12,0,0,test,303
f0343323fcfa,cust_14337,friendly_fraud_long_tenure,not_as_described,ecommerce,6198.42,1,0,1,0.0,0.0,563,0,2,31,1.535,2025-12-21,2026-01-21,TRK279953623,2025-12-23 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0163,11,0,1,test,303
08b8bdd54c40,cust_40300,friendly_fraud_long_tenure,item_not_received,digital_goods,2596.79,1,1,1,0.0,0.0,627,2,1,37,0.567,2026-01-21,2026-02-27,TRK605802324,2026-01-23 02:00:00,Digital items are non-refundable after delivery to the registered account.,0.0387,12,0,1,test,303
b738ae721e35,cust_72667,inr_delivery_confirmed,item_not_received,ecommerce,5607.86,1,1,1,,1.0,531,0,1,17,0.978,2025-12-04,2025-12-21,TRK650884131,2025-12-06 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1217,11,0,1,test,303
3d2785cf0be5,cust_58575,inr_delivery_confirmed,item_not_received,ecommerce,4788.92,1,1,1,0.0,0.0,363,0,1,40,0.699,2025-12-20,2026-01-29,TRK813733400,2025-12-21 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1109,11,0,1,test,303
d779a2c9d8be,cust_81983,inr_delivery_confirmed,item_not_received,ecommerce,2827.23,1,0,1,1.0,1.0,146,0,2,23,,2025-12-17,2026-01-09,TRK420426784,2025-12-19 02:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0815,11,0,0,test,303
bacd4a4e7f22,cust_46953,friendly_fraud_long_tenure,not_as_described,subscriptions,9406.41,0,0,1,0.0,1.0,996,2,1,38,1.38,2025-12-28,2026-02-04,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1727,12,0,1,test,303
e43219fb495a,cust_84968,unauthorized_3ds,unauthorized,digital_goods,4257.23,0,1,1,1.0,1.0,1073,0,1,10,1.686,2025-12-07,2025-12-17,,,Digital items are non-refundable after delivery to the registered account.,0.145,11,0,1,test,303
f6e79cb84945,cust_24188,friendly_fraud_long_tenure,unauthorized,subscriptions,3305.1,0,0,1,1.0,0.0,790,0,1,41,0.47,2026-01-16,2026-02-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.138,12,0,0,test,303
ad964f3cc813,cust_63098,high_velocity_attack,unauthorized,ecommerce,361.14,0,0,1,0.0,0.0,0,0,4,4,1.418,2025-12-21,2025-12-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0071,11,0,0,test,303
71882317192e,cust_78571,no_evidence,unauthorized,digital_goods,3281.93,0,0,0,0.0,0.0,183,1,1,50,1.836,2025-12-14,2026-02-02,,,Digital items are non-refundable after delivery to the registered account.,0.0025,11,0,0,test,303
85215cc016d1,cust_97569,digital_goods_inr_new,item_not_received,digital_goods,528.15,0,0,0,0.0,0.0,111,3,2,16,0.737,2025-12-29,2026-01-14,,,Digital items are non-refundable after delivery to the registered account.,-0.0745,12,0,1,test,303
a3300539264f,cust_75533,unauthorized_3ds,unauthorized,travel,1278.12,1,1,0,0.0,0.0,792,0,1,1,0.385,2025-11-30,2025-12-01,TRK324535985,2025-12-01 15:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0754,11,0,1,test,303
e7fe1dc0c6f7,cust_82002,high_velocity_attack,unauthorized,travel,2009.1,1,1,1,0.0,0.0,16,1,10,10,2.471,2025-12-31,2026-01-10,TRK622713840,2026-01-01 03:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0532,12,0,0,test,303
2d1132c2116c,cust_31382,inr_delivery_confirmed,item_not_received,ecommerce,5107.74,1,1,1,0.0,1.0,246,0,1,31,0.914,2026-01-02,2026-02-02,TRK327980084,2026-01-03 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2079,12,0,1,test,303
89857bbd9dc7,cust_33623,friendly_fraud_long_tenure,item_not_received,digital_goods,2179.47,1,0,1,1.0,1.0,757,4,1,21,2.937,2025-12-13,2026-01-03,TRK816889313,2025-12-14 01:00:00,Digital items are non-refundable after delivery to the registered account.,0.1293,11,0,1,test,303
5755d1559497,cust_16642,unauthorized_3ds,unauthorized,ecommerce,10204.66,1,1,1,0.0,0.0,85,0,3,23,1.081,2025-12-11,2026-01-03,TRK817460452,2025-12-11 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1649,11,1,0,test,303
1c35b3b98267,cust_92706,friendly_fraud_long_tenure,item_not_received,digital_goods,6675.69,1,1,0,1.0,1.0,803,1,1,21,0.877,2026-01-13,2026-02-03,TRK694699540,2026-01-15 06:00:00,Digital items are non-refundable after delivery to the registered account.,0.0685,12,0,0,test,303
7f439e20190c,cust_46340,high_velocity_attack,unauthorized,travel,2766.32,1,1,0,,0.0,36,0,4,4,3.321,2025-12-05,2025-12-09,TRK347985849,2025-12-07 16:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1146,11,0,0,test,303
0b69a6b8a947,cust_62095,unauthorized_3ds,unauthorized,travel,9190.17,1,1,1,1.0,1.0,377,0,1,4,0.675,2025-12-07,2025-12-11,TRK893140758,2025-12-09 10:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1078,11,0,0,test,303
758411fff226,cust_19432,unauthorized_3ds,unauthorized,travel,4679.29,0,1,1,,1.0,231,1,1,13,0.789,2025-12-24,2026-01-06,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0217,11,0,1,test,303
7cfb745db317,cust_70748,no_evidence,not_as_described,digital_goods,2983.07,0,0,1,0.0,0.0,153,0,1,18,0.842,2025-12-23,2026-01-10,,,Digital items are non-refundable after delivery to the registered account.,0.1369,11,0,0,test,303
3d6fcaead32a,cust_98613,inr_delivery_confirmed,item_not_received,grocery,3177.54,1,0,0,0.0,1.0,809,1,2,21,0.598,2026-01-05,2026-01-26,TRK349879934,2026-01-06 10:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1829,12,0,1,test,303
24ce41bfe71c,cust_25141,digital_goods_inr_new,item_not_received,digital_goods,2368.97,0,1,1,1.0,1.0,359,1,3,12,0.392,2026-01-22,2026-02-03,,,Digital items are non-refundable after delivery to the registered account.,0.006,12,0,0,test,303
246648e51e87,cust_92893,inr_delivery_confirmed,item_not_received,grocery,2375.0,1,1,1,1.0,1.0,360,0,1,15,1.198,2025-12-14,2025-12-29,TRK266535435,2025-12-17 18:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1746,11,0,0,test,303
32a62e12a696,cust_52278,unauthorized_3ds,unauthorized,travel,1471.59,1,1,0,1.0,0.0,528,0,1,16,0.865,2026-01-10,2026-01-26,TRK478407161,2026-01-11 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0485,12,0,1,test,303
6604f666c9cf,cust_52759,no_evidence,item_not_received,services,3641.27,0,0,0,0.0,0.0,0,0,1,20,2.114,2026-01-06,2026-01-26,,,Service completion notes and customer confirmation emails are retained.,-0.4127,12,0,0,test,303
6df1a6a4f3f2,cust_82944,high_velocity_attack,unauthorized,digital_goods,2754.49,0,0,0,,,64,0,5,7,2.329,2026-01-21,2026-01-28,,,Digital items are non-refundable after delivery to the registered account.,-0.1577,12,0,0,test,303
530132d16bb8,cust_92201,friendly_fraud_long_tenure,item_not_received,fashion,4000.35,1,1,1,0.0,1.0,1293,3,3,24,,2026-01-22,2026-02-15,TRK155238587,2026-01-25 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1607,12,1,0,test,303
08fdd0e6eee3,cust_89250,no_evidence,item_not_received,digital_goods,1314.53,0,0,0,0.0,0.0,126,2,2,21,1.101,2025-12-18,2026-01-08,,,Digital items are non-refundable after delivery to the registered account.,-0.0432,11,0,0,test,303
07b33b49ec04,cust_56772,digital_goods_inr_new,item_not_received,subscriptions,1901.75,0,0,1,0.0,0.0,205,3,5,16,0.793,2026-01-14,2026-01-30,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0431,12,1,1,test,303
36bfb35f963a,cust_74416,friendly_fraud_long_tenure,unauthorized,digital_goods,2948.07,1,1,1,1.0,0.0,964,0,2,17,0.1,2025-12-13,2025-12-30,TRK309372296,2025-12-15 04:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1391,11,0,1,test,303
0bafe4db2b49,cust_70819,no_evidence,unauthorized,ecommerce,2233.93,0,1,0,1.0,0.0,112,1,3,54,2.504,2026-01-18,2026-03-13,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0706,12,0,0,test,303
7a499e16195b,cust_86625,unauthorized_3ds,unauthorized,ecommerce,10946.43,1,1,1,1.0,1.0,253,0,1,4,1.18,2025-12-16,2025-12-20,TRK844558968,2025-12-17 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0136,11,0,1,test,303
0e5f771307ac,cust_59962,digital_goods_inr_new,item_not_received,subscriptions,1888.19,0,0,0,1.0,1.0,42,2,4,6,0.81,2025-11-30,2025-12-06,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0267,11,0,0,test,303
8283f9005d2d,cust_80119,high_velocity_attack,unauthorized,digital_goods,8468.45,1,0,0,0.0,0.0,71,0,6,1,2.396,2025-12-11,2025-12-12,TRK103733649,2025-12-13 22:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0818,11,0,0,test,303
eafc21e8cc0d,cust_81365,digital_goods_inr_new,item_not_received,digital_goods,2340.77,0,1,0,0.0,0.0,233,0,1,19,0.702,2026-01-20,2026-02-08,,,Digital items are non-refundable after delivery to the registered account.,0.1478,12,0,0,test,303
354dedcd8a39,cust_78529,high_velocity_attack,unauthorized,digital_goods,1335.45,0,0,1,0.0,1.0,47,0,9,1,2.194,2025-12-13,2025-12-14,,,Digital items are non-refundable after delivery to the registered account.,-0.0415,11,0,0,test,303
0cbb330ba330,cust_52598,no_evidence,item_not_received,services,1202.37,0,0,0,0.0,0.0,107,0,1,28,1.581,2026-01-01,2026-01-29,,,Service completion notes and customer confirmation emails are retained.,0.0841,12,1,1,test,303
b3290f75e399,cust_51802,no_evidence,item_not_received,ecommerce,5275.95,1,0,0,0.0,0.0,52,0,3,20,1.501,2025-12-07,2025-12-27,TRK760512613,2025-12-09 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0792,11,0,0,test,303
a57e774012e1,cust_92599,no_evidence,not_as_described,digital_goods,1663.28,0,0,0,0.0,0.0,72,1,4,28,2.219,2026-01-13,2026-02-10,,,Digital items are non-refundable after delivery to the registered account.,-0.0717,12,0,0,test,303
94f16a3c408b,cust_70755,unauthorized_3ds,unauthorized,travel,3402.59,1,1,1,1.0,0.0,598,0,3,22,1.508,2025-11-27,2025-12-19,TRK927862988,2025-11-28 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0629,11,0,1,test,303
4b87415111a7,cust_36362,high_velocity_attack,unauthorized,digital_goods,957.86,0,1,0,1.0,1.0,5,1,7,12,2.245,2026-01-21,2026-02-02,,,Digital items are non-refundable after delivery to the registered account.,0.0942,12,0,0,test,303
d8ff7635fcda,cust_87535,inr_delivery_confirmed,item_not_received,fashion,5173.57,1,1,1,1.0,0.0,641,1,1,18,1.054,2026-01-22,2026-02-09,TRK614871053,2026-01-24 16:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0449,12,0,0,test,303
69c2e33b99f9,cust_57836,no_evidence,item_not_received,digital_goods,1094.7,0,0,0,0.0,0.0,106,1,2,22,0.667,2025-12-07,2025-12-29,,,Digital items are non-refundable after delivery to the registered account.,-0.0245,11,0,0,test,303
0fc62338432d,cust_71093,inr_delivery_confirmed,item_not_received,fashion,4455.12,1,0,1,1.0,1.0,809,2,1,6,1.205,2025-12-13,2025-12-19,TRK851614240,2025-12-16 01:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.192,11,0,1,test,303
11551dcd6e4e,cust_79517,inr_delivery_confirmed,item_not_received,ecommerce,2327.52,1,0,1,1.0,,453,0,2,9,1.104,2026-01-04,2026-01-13,TRK933033177,2026-01-07 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0223,12,0,1,test,303
9482c3023f97,cust_18566,high_velocity_attack,unauthorized,travel,742.06,0,0,0,,1.0,0,0,7,6,1.566,2025-12-01,2025-12-07,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1679,11,0,0,test,303
df70536a303e,cust_33542,no_evidence,item_not_received,digital_goods,10100.29,0,0,0,0.0,0.0,0,0,1,44,1.661,2026-01-09,2026-02-22,,,Digital items are non-refundable after delivery to the registered account.,-0.0812,12,0,0,test,303
4745217a045a,cust_49721,inr_delivery_confirmed,item_not_received,ecommerce,6969.83,1,1,1,1.0,0.0,950,1,1,17,0.701,2025-12-06,2025-12-23,TRK133073195,2025-12-09 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0001,11,0,1,test,303
ad09cf3ab16c,cust_93297,high_velocity_attack,unauthorized,travel,5468.63,1,0,0,1.0,1.0,113,0,5,1,3.312,2025-12-10,2025-12-11,TRK518786834,2025-12-12 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0057,11,0,0,test,303
51bfc49d7646,cust_83900,high_velocity_attack,unauthorized,ecommerce,1494.11,0,0,0,0.0,1.0,0,1,10,5,5.225,2025-12-01,2025-12-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0107,11,0,1,test,303
322c62b2148d,cust_38350,unauthorized_3ds,unauthorized,digital_goods,2109.03,0,1,0,1.0,1.0,872,0,1,19,,2025-12-14,2026-01-02,,,Digital items are non-refundable after delivery to the registered account.,0.155,11,0,0,test,303
19b33f5da3f7,cust_82923,no_evidence,item_not_received,digital_goods,1874.23,0,0,1,0.0,0.0,246,1,5,18,1.484,2025-12-18,2026-01-05,,,Digital items are non-refundable after delivery to the registered account.,-0.3119,11,0,0,test,303
7d0343d6879c,cust_93477,high_velocity_attack,unauthorized,travel,2198.07,0,0,0,1.0,0.0,50,0,3,1,2.114,2025-12-13,2025-12-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2719,11,0,0,test,303
b9000dd44c3a,cust_83081,unauthorized_3ds,unauthorized,ecommerce,2767.44,1,1,0,1.0,1.0,498,0,1,1,0.9,2026-01-20,2026-01-21,TRK492696027,2026-01-23 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0419,12,1,0,test,303
2caf67fe6725,cust_34336,digital_goods_inr_new,item_not_received,subscriptions,1158.29,0,1,0,1.0,1.0,321,1,2,1,1.097,2025-11-27,2025-11-28,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0306,11,0,0,test,303
ee2d5bcbddd7,cust_46800,inr_delivery_confirmed,item_not_received,grocery,5792.31,1,1,1,1.0,1.0,398,1,2,9,1.118,2025-12-24,2026-01-02,TRK996524635,2025-12-26 15:00:00,Perishable goods are non-returnable after delivery confirmation.,0.042,11,0,0,test,303
6787c6e70966,cust_79655,unauthorized_3ds,unauthorized,ecommerce,5221.35,0,1,1,,1.0,331,0,2,29,1.174,2026-01-23,2026-02-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0835,12,0,0,test,303
84680cc6c36b,cust_45169,friendly_fraud_long_tenure,unauthorized,fashion,5910.89,0,0,1,0.0,1.0,844,2,1,25,2.557,2026-01-19,2026-02-13,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0379,12,1,0,test,303
c21a28fe8e79,cust_74157,high_velocity_attack,unauthorized,ecommerce,2425.71,0,0,0,1.0,0.0,18,0,11,9,0.998,2025-12-28,2026-01-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0169,12,0,0,test,303
