chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
e4149e110b36,cust_19207,no_evidence,not_as_described,digital_goods,1584.52,0,0,0,0.0,,21,1,1,9,1.023,2025-10-06,2025-10-15,,,Digital items are non-refundable after delivery to the registered account.,0.0968,9,0,0,val,202
01bb3741806f,cust_51503,digital_goods_inr_new,item_not_received,digital_goods,2486.16,0,0,0,1.0,1.0,268,1,1,11,0.689,2025-10-02,2025-10-13,,,Digital items are non-refundable after delivery to the registered account.,-0.1564,9,0,0,val,202
750649121f85,cust_70585,digital_goods_inr_new,item_not_received,subscriptions,1853.14,0,0,0,0.0,1.0,427,1,4,9,0.97,2025-11-03,2025-11-12,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0893,10,0,0,val,202
ff5ddcb2475d,cust_42731,friendly_fraud_long_tenure,unauthorized,digital_goods,4108.66,0,0,1,0.0,1.0,897,1,1,36,0.373,2025-11-01,2025-12-07,,,Digital items are non-refundable after delivery to the registered account.,0.1657,10,0,0,val,202
f9f45b0b4186,cust_15431,high_velocity_attack,unauthorized,digital_goods,1064.4,0,0,1,0.0,0.0,0,0,5,8,2.824,2025-11-18,2025-11-26,,,Digital items are non-refundable after delivery to the registered account.,-0.1076,10,0,0,val,202
b5a5f7554af5,cust_63929,friendly_fraud_long_tenure,item_not_received,digital_goods,7080.22,0,1,1,0.0,1.0,1357,0,1,15,,2025-10-31,2025-11-15,,,Digital items are non-refundable after delivery to the registered account.,0.0594,10,0,1,val,202
3d0437f65b7a,cust_95933,inr_delivery_confirmed,item_not_received,grocery,3055.69,1,1,1,0.0,1.0,298,0,1,25,1.032,2025-10-28,2025-11-22,TRK448661616,2025-10-31 06:00:00,Perishable goods are non-returnable after delivery confirmation.,0.2022,10,0,1,val,202
05a94ba01ee7,cust_90776,high_velocity_attack,unauthorized,ecommerce,4951.57,0,0,1,0.0,0.0,36,0,11,2,1.133,2025-11-24,2025-11-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1955,10,0,0,val,202
34ddfa45686c,cust_27849,high_velocity_attack,unauthorized,digital_goods,5148.19,1,0,1,1.0,,3,0,8,4,2.84,2025-10-28,2025-11-01,TRK546254569,2025-10-29 00:00:00,Digital items are non-refundable after delivery to the registered account.,-0.2041,10,0,0,val,202
e6f939c0dcc4,cust_71048,unauthorized_3ds,unauthorized,ecommerce,5227.78,0,1,1,1.0,0.0,187,0,1,18,0.825,2025-10-14,2025-11-01,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.034,9,0,1,val,202
cdee2bc16c49,cust_15369,high_velocity_attack,unauthorized,ecommerce,581.87,0,0,0,0.0,0.0,19,0,13,6,2.161,2025-10-22,2025-10-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0371,9,0,0,val,202
3e784dd50920,cust_94628,inr_delivery_confirmed,item_not_received,ecommerce,4418.61,0,0,1,1.0,1.0,712,0,1,28,,2025-11-19,2025-12-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0081,10,0,0,val,202
9c14fbcad28a,cust_46340,high_velocity_attack,unauthorized,ecommerce,4005.87,0,0,1,1.0,0.0,70,1,9,4,4.23,2025-10-24,2025-10-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2048,9,0,0,val,202
6d9f2e13ac7b,cust_64423,high_velocity_attack,unauthorized,digital_goods,1047.1,0,0,0,0.0,0.0,66,0,6,3,1.35,2025-10-24,2025-10-27,,,Digital items are non-refundable after delivery to the registered account.,0.0652,9,0,1,val,202
70d9483e4648,cust_71538,friendly_fraud_long_tenure,unauthorized,digital_goods,5870.01,0,1,1,0.0,0.0,366,0,1,12,0.726,2025-10-25,2025-11-06,,,Digital items are non-refundable after delivery to the registered account.,-0.0015,9,0,1,val,202
7023bf39ad3d,cust_87372,inr_delivery_confirmed,item_not_received,grocery,3698.68,1,0,0,0.0,1.0,311,2,1,4,1.299,2025-11-11,2025-11-15,TRK971944858,2025-11-13 05:00:00,Perishable goods are non-returnable after delivery confirmation.,0.3006,10,0,0,val,202
7ffa07ef5321,cust_90943,digital_goods_inr_new,item_not_received,digital_goods,1344.55,0,0,1,1.0,,202,0,2,18,0.5,2025-10-21,2025-11-08,,,Digital items are non-refundable after delivery to the registered account.,0.1813,9,0,0,val,202
bf40e6d5495e,cust_58818,inr_delivery_confirmed,item_not_received,fashion,2613.59,1,1,1,,1.0,511,0,1,15,0.95,2025-11-09,2025-11-24,TRK240439816,2025-11-10 00:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0068,10,0,0,val,202
2e5c3ae3ef74,cust_48858,inr_delivery_confirmed,item_not_received,ecommerce,4103.48,1,1,1,1.0,0.0,801,2,1,7,1.64,2025-11-09,2025-11-16,TRK860791952,2025-11-11 21:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2299,10,0,1,val,202
fbd6f6851da6,cust_20353,no_evidence,item_not_received,digital_goods,25148.39,0,0,0,0.0,0.0,59,0,3,31,0.646,2025-10-12,2025-11-12,,,Digital items are non-refundable after delivery to the registered account.,-0.0946,9,0,0,val,202
ef6f6b12ef56,cust_45860,unauthorized_3ds,unauthorized,digital_goods,3667.69,0,0,1,1.0,1.0,407,0,1,18,0.279,2025-10-03,2025-10-21,,,Digital items are non-refundable after delivery to the registered account.,-0.2085,9,0,1,val,202
4b2211ac1d3d,cust_28053,unauthorized_3ds,unauthorized,travel,6193.57,1,1,1,1.0,0.0,198,0,1,15,0.804,2025-10-15,2025-10-30,TRK475912422,2025-10-18 00:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1096,9,0,1,val,202
fbb57c739b98,cust_56230,unauthorized_3ds,unauthorized,digital_goods,1774.81,0,1,1,0.0,0.0,316,0,3,4,0.788,2025-11-23,2025-11-27,,,Digital items are non-refundable after delivery to the registered account.,0.065,10,0,1,val,202
4043c2e87654,cust_25675,digital_goods_inr_new,item_not_received,digital_goods,1621.97,0,0,1,1.0,0.0,1,0,2,19,1.157,2025-10-23,2025-11-11,,,Digital items are non-refundable after delivery to the registered account.,0.1699,9,0,0,val,202
2f46deaa9d4b,cust_46844,high_velocity_attack,unauthorized,travel,422.91,0,0,0,0.0,0.0,0,0,9,9,2.65,2025-10-31,2025-11-09,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1518,10,0,1,val,202
3e884b4e6663,cust_53186,inr_delivery_confirmed,item_not_received,fashion,3361.66,1,1,0,0.0,1.0,746,1,1,8,0.826,2025-11-18,2025-11-26,TRK800209964,2025-11-21 06:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0685,10,0,1,val,202
2534e7e298d9,cust_54905,no_evidence,item_not_received,digital_goods,3804.66,0,0,1,0.0,0.0,248,0,4,25,1.174,2025-11-12,2025-12-07,,,Digital items are non-refundable after delivery to the registered account.,-0.0772,10,0,0,val,202
abaf82b080c6,cust_83366,digital_goods_inr_new,item_not_received,digital_goods,2167.78,0,1,1,0.0,1.0,171,1,4,12,0.703,2025-10-08,2025-10-20,,,Digital items are non-refundable after delivery to the registered account.,-0.0458,9,0,0,val,202
9bff4363c549,cust_15580,unauthorized_3ds,unauthorized,ecommerce,3354.22,0,1,1,1.0,0.0,307,0,1,24,1.403,2025-10-10,2025-11-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0478,9,0,0,val,202
aecb4a3e08b7,cust_60527,inr_delivery_confirmed,item_not_received,ecommerce,4102.79,1,1,1,0.0,0.0,201,0,1,29,1.108,2025-10-12,2025-11-10,TRK409094233,2025-10-15 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0105,9,0,1,val,202
35f6e182a97d,cust_65986,high_velocity_attack,unauthorized,travel,1433.99,0,1,0,0.0,0.0,34,1,6,2,2.533,2025-11-17,2025-11-19,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.095,10,0,1,val,202
34c37b558f9d,cust_63571,high_velocity_attack,unauthorized,travel,2248.46,1,1,0,0.0,0.0,80,0,9,7,2.045,2025-11-12,2025-11-19,TRK257013472,2025-11-13 09:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1057,10,0,0,val,202
d894a14f9b60,cust_90891,unauthorized_3ds,unauthorized,ecommerce,5046.24,0,1,1,0.0,0.0,1060,3,1,10,1.23,2025-10-20,2025-10-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0785,9,0,1,val,202
6af0ca8a148a,cust_61684,no_evidence,item_not_received,digital_goods,2849.71,0,0,0,0.0,0.0,0,0,1,5,2.497,2025-11-09,2025-11-14,,,Digital items are non-refundable after delivery to the registered account.,0.1501,10,0,0,val,202
5518b66f6ebc,cust_76797,unauthorized_3ds,unauthorized,ecommerce,6605.67,0,1,1,1.0,0.0,379,1,1,16,,2025-11-01,2025-11-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1375,10,0,0,val,202
d6277bb9241e,cust_88180,inr_delivery_confirmed,item_not_received,fashion,2634.15,0,0,1,1.0,1.0,271,0,1,18,0.964,2025-11-14,2025-12-02,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0624,10,0,0,val,202
a8f7bb6c6ade,cust_30856,friendly_fraud_long_tenure,unauthorized,digital_goods,1918.72,1,0,0,1.0,0.0,525,1,2,21,1.874,2025-09-30,2025-10-21,TRK967199281,2025-10-03 21:00:00,Digital items are non-refundable after delivery to the registered account.,0.0885,9,0,1,val,202
0682d50dcfb4,cust_10341,friendly_fraud_long_tenure,not_as_described,digital_goods,2293.87,1,0,0,1.0,,969,0,1,25,0.558,2025-11-04,2025-11-29,TRK868034237,2025-11-07 08:00:00,Digital items are non-refundable after delivery to the registered account.,0.1122,10,1,1,val,202
4cc1b362e94c,cust_31689,friendly_fraud_long_tenure,item_not_received,fashion,8894.28,0,1,1,0.0,1.0,1061,1,3,29,1.805,2025-11-24,2025-12-23,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.2115,10,0,1,val,202
531a21860880,cust_47306,friendly_fraud_long_tenure,item_not_received,digital_goods,3371.25,0,1,0,0.0,1.0,1300,3,1,15,1.446,2025-10-13,2025-10-28,,,Digital items are non-refundable after delivery to the registered account.,-0.0747,9,0,1,val,202
3ee60a635fa7,cust_15664,high_velocity_attack,unauthorized,ecommerce,1382.96,0,0,0,1.0,0.0,88,1,10,1,4.644,2025-11-08,2025-11-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2654,10,0,0,val,202
5ce0c8badcda,cust_70452,inr_delivery_confirmed,item_not_received,grocery,3585.39,1,0,1,0.0,0.0,864,0,2,10,,2025-11-14,2025-11-24,TRK883291311,2025-11-15 21:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0979,10,0,0,val,202
a172572e0ad5,cust_31177,digital_goods_inr_new,item_not_received,digital_goods,1605.21,0,0,0,1.0,1.0,11,0,3,3,0.636,2025-10-08,2025-10-11,,,Digital items are non-refundable after delivery to the registered account.,-0.2858,9,0,0,val,202
37adf464029e,cust_68099,friendly_fraud_long_tenure,item_not_received,fashion,4525.84,0,1,0,1.0,1.0,1265,0,1,26,0.723,2025-10-16,2025-11-11,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1636,9,0,1,val,202
2bdaadb3db32,cust_98379,high_velocity_attack,unauthorized,ecommerce,4181.33,0,0,0,0.0,1.0,0,0,8,5,2.318,2025-11-15,2025-11-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2472,10,0,0,val,202
a8c7168ac354,cust_40387,high_velocity_attack,unauthorized,travel,1667.89,1,0,0,0.0,0.0,70,0,11,1,0.561,2025-11-10,2025-11-11,TRK294729001,2025-11-10 19:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1134,10,0,0,val,202
9fd7d9d50b5a,cust_91495,no_evidence,unauthorized,services,2114.14,0,0,0,,0.0,33,0,1,41,2.09,2025-10-12,2025-11-22,,,Service completion notes and customer confirmation emails are retained.,0.1109,9,0,0,val,202
a9132ac27dfb,cust_33773,inr_delivery_confirmed,item_not_received,fashion,4987.81,1,0,0,0.0,0.0,224,2,1,34,0.924,2025-11-18,2025-12-22,TRK259669783,2025-11-19 16:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0156,10,0,0,val,202
5b66e57ed686,cust_30393,high_velocity_attack,unauthorized,ecommerce,1864.19,0,1,0,0.0,0.0,0,0,9,9,0.528,2025-10-11,2025-10-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.057,9,0,1,val,202
1b32269b0d85,cust_63152,no_evidence,not_as_described,ecommerce,2501.16,0,0,0,0.0,0.0,39,0,3,32,1.989,2025-11-13,2025-12-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1084,10,0,0,val,202
44e90a5d4d01,cust_90851,friendly_fraud_long_tenure,unauthorized,subscriptions,3181.63,1,0,0,1.0,0.0,727,2,2,9,0.251,2025-11-16,2025-11-25,TRK273792985,2025-11-18 07:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0114,10,0,0,val,202
bbd611525aa0,cust_49468,unauthorized_3ds,unauthorized,digital_goods,3922.56,1,1,0,1.0,1.0,524,0,1,15,1.267,2025-10-23,2025-11-07,TRK109039750,2025-10-26 18:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1307,9,0,1,val,202
2fcb3beca5ad,cust_27414,no_evidence,unauthorized,ecommerce,8036.43,0,0,0,0.0,0.0,101,1,3,31,1.357,2025-10-03,2025-11-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1254,9,0,0,val,202
2bf7a46dcb2e,cust_37831,high_velocity_attack,unauthorized,ecommerce,765.72,0,0,0,0.0,0.0,51,1,5,9,1.791,2025-10-06,2025-10-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1237,9,0,1,val,202
e9de5f27bbd6,cust_47415,friendly_fraud_long_tenure,item_not_received,subscriptions,7089.76,0,1,1,1.0,1.0,923,2,1,35,1.512,2025-11-07,2025-12-12,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1751,10,0,0,val,202
c40b2efa665b,cust_35690,unauthorized_3ds,unauthorized,travel,5729.99,0,1,1,1.0,,395,2,1,5,1.751,2025-10-19,2025-10-24,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.158,9,0,1,val,202
788c11a5d151,cust_77781,friendly_fraud_long_tenure,unauthorized,ecommerce,12323.48,1,0,1,1.0,0.0,560,4,1,30,1.546,2025-10-23,2025-11-22,TRK391549493,2025-10-24 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.016,9,0,1,val,202
3b308baea5a1,cust_33211,unauthorized_3ds,unauthorized,digital_goods,2698.03,0,1,1,1.0,0.0,352,0,1,21,0.906,2025-10-18,2025-11-08,,,Digital items are non-refundable after delivery to the registered account.,0.1098,9,0,1,val,202
4ca12c42e28e,cust_30261,digital_goods_inr_new,item_not_received,digital_goods,2851.59,0,0,1,1.0,1.0,204,1,5,2,0.602,2025-10-25,2025-10-27,,,Digital items are non-refundable after delivery to the registered account.,0.0615,9,0,0,val,202
5bc24e62ec54,cust_77198,friendly_fraud_long_tenure,unauthorized,subscriptions,4260.38,0,0,1,0.0,,530,0,2,46,0.328,2025-11-22,2026-01-07,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0116,10,0,1,val,202
b02d94a5f376,cust_45915,unauthorized_3ds,unauthorized,digital_goods,4301.83,0,1,1,1.0,,118,1,1,16,,2025-10-13,2025-10-29,,,Digital items are non-refundable after delivery to the registered account.,0.1798,9,0,1,val,202
ff1ada748041,cust_31992,no_evidence,item_not_received,services,1782.01,0,0,0,0.0,0.0,141,0,1,20,1.634,2025-11-11,2025-12-01,,,Service completion notes and customer confirmation emails are retained.,-0.1822,10,0,0,val,202
212acbc1de31,cust_81876,friendly_fraud_long_tenure,not_as_described,digital_goods,1489.12,0,0,0,1.0,0.0,454,2,2,24,2.247,2025-11-11,2025-12-05,,,Digital items are non-refundable after delivery to the registered account.,0.196,10,0,0,val,202
701974c7b303,cust_71389,no_evidence,unauthorized,digital_goods,3480.82,0,0,0,0.0,0.0,86,1,4,5,1.068,2025-10-31,2025-11-05,,,Digital items are non-refundable after delivery to the registered account.,0.1641,10,0,0,val,202
05422662dd85,cust_12972,friendly_fraud_long_tenure,unauthorized,digital_goods,4480.68,1,0,0,1.0,0.0,712,4,1,24,0.852,2025-11-01,2025-11-25,TRK506877404,2025-11-01 22:00:00,Digital items are non-refundable after delivery to the registered account.,0.0979,10,0,1,val,202
535a607f0271,cust_56909,high_velocity_attack,unauthorized,travel,3807.53,0,0,0,1.0,0.0,18,1,12,3,3.121,2025-10-05,2025-10-08,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0114,9,0,0,val,202
ec09a2e009be,cust_99499,unauthorized_3ds,unauthorized,digital_goods,3081.48,0,1,0,1.0,1.0,140,0,1,17,0.914,2025-11-17,2025-12-04,,,Digital items are non-refundable after delivery to the registered account.,-0.1093,10,0,1,val,202
7b17b64f5c48,cust_46455,friendly_fraud_long_tenure,item_not_received,subscriptions,4191.57,1,1,1,1.0,,992,1,1,21,,2025-11-01,2025-11-22,TRK410655132,2025-11-02 21:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1314,10,0,1,val,202
186d0ed5ff85,cust_61348,high_velocity_attack,unauthorized,travel,1110.5,0,1,0,0.0,0.0,8,0,6,9,2.603,2025-11-03,2025-11-12,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2441,10,0,0,val,202
6e09d1bedc5d,cust_44210,no_evidence,unauthorized,ecommerce,7318.8,0,0,0,1.0,0.0,150,0,2,24,3.303,2025-11-15,2025-12-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0808,10,0,0,val,202
3f10378fa9c2,cust_65819,friendly_fraud_long_tenure,item_not_received,digital_goods,1359.0,1,0,0,0.0,0.0,338,0,3,29,1.116,2025-09-28,2025-10-27,TRK146754710,2025-10-01 15:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1636,9,0,0,val,202
21ecd591cbb0,cust_82076,friendly_fraud_long_tenure,item_not_received,subscriptions,3337.58,1,0,0,1.0,1.0,879,0,1,17,2.7,2025-11-15,2025-12-02,TRK712720995,2025-11-17 21:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2469,10,0,1,val,202
036a508592b7,cust_87117,unauthorized_3ds,unauthorized,digital_goods,1369.48,1,1,1,1.0,0.0,223,0,1,12,1.601,2025-10-10,2025-10-22,TRK675639153,2025-10-11 00:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0461,9,0,1,val,202
98b5f22cb5be,cust_47880,inr_delivery_confirmed,item_not_received,fashion,3381.29,1,0,0,1.0,0.0,1172,0,1,26,0.836,2025-10-10,2025-11-05,TRK806090566,2025-10-10 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0304,9,0,1,val,202
a818cd448569,cust_15542,unauthorized_3ds,unauthorized,digital_goods,5363.52,0,1,1,1.0,0.0,320,0,1,19,0.515,2025-11-07,2025-11-26,,,Digital items are non-refundable after delivery to the registered account.,0.0499,10,0,1,val,202
fff8416dabdb,cust_82269,friendly_fraud_long_tenure,unauthorized,ecommerce,9153.45,0,0,1,1.0,1.0,877,3,2,32,1.165,2025-11-03,2025-12-05,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0384,10,0,0,val,202
d96e6832ab19,cust_81233,unauthorized_3ds,unauthorized,travel,5063.56,0,1,1,,0.0,357,0,2,14,1.14,2025-11-19,2025-12-03,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1826,10,0,1,val,202
ac9381a556c6,cust_27087,no_evidence,not_as_described,ecommerce,1445.72,0,0,0,1.0,0.0,142,0,3,31,2.559,2025-10-31,2025-12-01,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0053,10,1,1,val,202
42eb334f2765,cust_37803,unauthorized_3ds,unauthorized,travel,6083.51,0,1,1,1.0,1.0,590,0,1,10,0.215,2025-11-18,2025-11-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0181,10,1,0,val,202
d2921e6293ee,cust_85475,unauthorized_3ds,unauthorized,travel,3469.18,1,1,1,1.0,0.0,464,0,1,1,0.711,2025-10-17,2025-10-18,TRK138240605,2025-10-20 06:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0738,9,1,0,val,202
